Value.Item1,Value.Item2,Value.Item2,Value.Item2.Duration,Value.Item2.ShouldRotate,Timestamp
210,HD_disp_12,HD_disp_12,1,True,2025-07-11T14:40:39.0422272+01:00
330,HD_disp_1,HD_disp_1,1,True,2025-07-11T14:40:46.0385152+01:00
240,HD_disp_12,HD_disp_12,1,True,2025-07-11T14:40:53.0540544+01:00
240,blank,blank,1,True,2025-07-11T14:41:00.0715904+01:00
270,blank,blank,1,True,2025-07-11T14:41:07.0891008+01:00
300,HD_disp_1,HD_disp_1,1,True,2025-07-11T14:41:14.1066496+01:00
150,HD_disp_12,HD_disp_12,1,True,2025-07-11T14:41:21.1247104+01:00
210,HD_disp_1,HD_disp_1,1,True,2025-07-11T14:41:28.1418496+01:00
120,blank,blank,1,True,2025-07-11T14:41:35.1592960+01:00
120,HD_disp_12,HD_disp_12,1,True,2025-07-11T14:41:42.1770496+01:00
150,blank,blank,1,True,2025-07-11T14:41:49.1943680+01:00
270,HD_disp_12,HD_disp_12,1,True,2025-07-11T14:41:56.2120576+01:00
180,blank,blank,1,True,2025-07-11T14:42:03.2295040+01:00
270,HD_disp_1,HD_disp_1,1,True,2025-07-11T14:42:10.2469760+01:00
210,blank,blank,1,True,2025-07-11T14:42:17.2645376+01:00
60,blank,blank,1,True,2025-07-11T14:42:24.2820480+01:00
